Mode,QID,Question,Gold,Prediction,EM,F1
agentic,5a83594f5542996488c2e421,One of the actor's from Harm's way received his most praised role as a war veteran Fred Derry.  What was the name of the movie Fred Derry is from?,The Best Years of Our Lives,In Harm's Way,0,0.0
agentic,5ade529c5542997c77adedf8,"What is the name of the German Shephard dog of which While London Sleeps was one of the films made for the dog, excludong Tintin or The Adventures of Tintin?",Rin Tin Tin,Rin Tin Tin,1,1.0
agentic,5ae65ce35542996d980e7b12,Tom Watkins played college football for a team that plays their home games at what stadium?,Jack Trice Stadium,Wien Stadium,0,0.4
agentic,5a77d25555429949eeb29f6c,Which 2017 American 3D film was written by Cinco Paul and Ken Daurio?,Despicable Me 3,The Last Jedi,0,0.0
agentic,5a7d195e5542995ed0d165e7,"Rana Gujral is an Indian American Entrepreneur, Executive, a Columnist and an Investor, in 2017, he was awarded the ""Entrepreneur of the Month"" by ""CIO Magazine"", also known as CIO.com, was founded in 1987 in Framingham, Massachusetts, to serve executives and technology decision makers in the information technology field and the burgeoning role of which occupation?",Chief Information Officer,Chief Information Officer,1,1.0
agentic,5ab8036355429936677940a3,"The 357th Fighter Squadron (357 FS) is part of the 355th Fighter Wing at Davis-Monthan Air Force Base, Arizona, it operates which The 357th Fighter Squadron (357 FS) is part of the 355th Fighter Wing at Davis-Monthan Air Force Base, Arizona??",Fairchild Republic A-10 Thunderbolt II,F-16 Fighting Falcon,0,0.0
agentic,5a7a7fa55542995eb53be84f,"Carry On England is the 28th in the series of ""Carry On"" films to be made, it was the second and last ""Carry On"" film for Diane Langton (born 31 May 1947) is an English actress and singer, most notable for playing Nana McQueen in ""Hollyoaks"" from 2007 to 2009, and then again from when?",2012,2012,1,1.0
agentic,5a74525955429979e28828f7,"Which film follows the adventure of three pets, The Incredible Journey or Miss Marple?",The Incredible Journey,The Incredible Journey,1,1.0
agentic,5a876e505542993e715abf3e,"In the Irish presidential election of what year, outgoing President Patrick Hillery agreed under enormous political pressure to seek a second term, though Seán MacBride, a former Nobel Peace Prize and Lenin Peace Prize winner, made it known in the newspaper that he wanted to contest the office,  an Irish government minister, a prominent international politician and a Chief of Staff of the IRA? ",1983,1979,0,0.0
agentic,5a7fdc7e5542995d8a8ddf37,"""If You Ever Leave Me"" is a vocal duet between Barbra Streisand and Vince Gill, The song was written by which American adult contemporary and pop/rock singer, songwriter, musician and record producer who has sold over 30 million records?",Richard Noel Marx,Richard Marx,0,0.8
agentic,5ab3f01055429976abd1bcf8,What is the capital of the Canandian territory in which lies the land that was claimed in the Comprehensive Land Claim Agreement of 1993 signed by the Sahtu Tribal Council and the Government of Canada?,Yellowknife,Yellowknife,1,1.0
